
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p
 7.940000e-04      2.499037e+00      2.404627e+00     -3.450581e-05     
 7.960000e-04      2.499041e+00      2.404909e+00     -3.450302e-05     
 7.980000e-04      2.499045e+00      2.405206e+00     -3.450010e-05     
 8.000000e-04      2.499048e+00      2.405518e+00     -3.449703e-05     
 8.020000e-04      2.499052e+00      2.405846e+00     -3.449384e-05     
 8.040000e-04      2.499057e+00      2.406190e+00     -3.449050e-05     
 8.060000e-04      2.499061e+00      2.406548e+00     -3.448703e-05     
 8.080000e-04      2.499065e+00      2.406922e+00     -3.448343e-05     
 8.100000e-04      2.499070e+00      2.407311e+00     -3.447969e-05     
 8.120000e-04      2.499074e+00      2.407715e+00     -3.447582e-05     
 8.140000e-04      2.499079e+00      2.408134e+00     -3.447181e-05     
 8.160000e-04      2.499084e+00      2.408568e+00     -3.446768e-05     
 8.180000e-04      2.499089e+00      2.409017e+00     -3.446341e-05     
 8.200000e-04      2.499095e+00      2.409481e+00     -3.445901e-05     
 8.220000e-04      2.499100e+00      2.409959e+00     -3.445448e-05     
 8.240000e-04      2.499106e+00      2.410452e+00     -3.444982e-05     
 8.260000e-04      2.499111e+00      2.410960e+00     -3.444504e-05     
 8.280000e-04      2.499117e+00      2.411482e+00     -3.444012e-05     
 8.300000e-04      2.499123e+00      2.412019e+00     -3.443508e-05     
 8.320000e-04      2.499129e+00      2.412570e+00     -3.442991e-05     
 8.340000e-04      2.499136e+00      2.413136e+00     -3.442462e-05     
 8.360000e-04      2.499142e+00      2.413715e+00     -3.441920e-05     
 8.380000e-04      2.499149e+00      2.414309e+00     -3.441366e-05     
 8.400000e-04      2.499155e+00      2.414916e+00     -3.440799e-05     
 8.420000e-04      2.499162e+00      2.415537e+00     -3.440221e-05     
 8.440000e-04      2.499169e+00      2.416173e+00     -3.439630e-05     
 8.460000e-04      2.499176e+00      2.416821e+00     -3.439027e-05     
 8.480000e-04      2.499183e+00      2.417484e+00     -3.438413e-05     
 8.500000e-04      2.499190e+00      2.418160e+00     -3.437786e-05     
 8.520000e-04      2.499198e+00      2.418849e+00     -3.437148e-05     
 8.540000e-04      2.499206e+00      2.419551e+00     -3.436498e-05     
 8.560000e-04      2.499213e+00      2.420267e+00     -3.435837e-05     
 8.580000e-04      2.499221e+00      2.420996e+00     -3.435165e-05     
 8.600000e-04      2.499229e+00      2.421737e+00     -3.434481e-05     
 8.620000e-04      2.499237e+00      2.422491e+00     -3.433786e-05     
 8.640000e-04      2.499245e+00      2.423258e+00     -3.433079e-05     
 8.660000e-04      2.499254e+00      2.424038e+00     -3.432362e-05     
 8.680000e-04      2.499262e+00      2.424830e+00     -3.431635e-05     
 8.700000e-04      2.499271e+00      2.425634e+00     -3.430896e-05     
 8.720000e-04      2.499279e+00      2.426450e+00     -3.430147e-05     
 8.740000e-04      2.499288e+00      2.427278e+00     -3.429387e-05     
 8.760000e-04      2.499297e+00      2.428118e+00     -3.428617e-05     
 8.780000e-04      2.499306e+00      2.428970e+00     -3.427837e-05     
 8.800000e-04      2.499315e+00      2.429834e+00     -3.427047e-05     
 8.820000e-04      2.499324e+00      2.430709e+00     -3.426246e-05     
 8.840000e-04      2.499333e+00      2.431595e+00     -3.425436e-05     
 8.860000e-04      2.499343e+00      2.432493e+00     -3.424616e-05     
 8.880000e-04      2.499352e+00      2.433401e+00     -3.423787e-05     
 8.900000e-04      2.499362e+00      2.434321e+00     -3.422948e-05     
 8.920000e-04      2.499372e+00      2.435251e+00     -3.422100e-05     
 8.940000e-04      2.499382e+00      2.436192e+00     -3.421243e-05     
 8.960000e-04      2.499392e+00      2.437143e+00     -3.420376e-05     
 8.980000e-04      2.499402e+00      2.438105e+00     -3.419501e-05     
 9.000000e-04      2.499412e+00      2.439077e+00     -3.418617e-05     
 9.020000e-04      2.499422e+00      2.440058e+00     -3.417724e-05     
 9.040000e-04      2.499432e+00      2.441050e+00     -3.416823e-05     
 9.060000e-04      2.499443e+00      2.442051e+00     -3.415914e-05     
 9.080000e-04      2.499453e+00      2.443062e+00     -3.414996e-05     
 9.100000e-04      2.499464e+00      2.444082e+00     -3.414071e-05     
 9.120000e-04      2.499474e+00      2.445111e+00     -3.413137e-05     
 9.140000e-04      2.499485e+00      2.446150e+00     -3.412196e-05     
 9.160000e-04      2.499496e+00      2.447197e+00     -3.411247e-05     
 9.180000e-04      2.499507e+00      2.448253e+00     -3.410291e-05     
 9.200000e-04      2.499518e+00      2.449317e+00     -3.409327e-05     
 9.220000e-04      2.499529e+00      2.450390e+00     -3.408357e-05     
 9.240000e-04      2.499540e+00      2.451471e+00     -3.407379e-05     
 9.260000e-04      2.499551e+00      2.452560e+00     -3.406395e-05     
 9.280000e-04      2.499562e+00      2.453656e+00     -3.405403e-05     
 9.300000e-04      2.499574e+00      2.454761e+00     -3.404406e-05     
 9.320000e-04      2.499585e+00      2.455873e+00     -3.403402e-05     
 9.340000e-04      2.499597e+00      2.456992e+00     -3.402392e-05     
 9.360000e-04      2.499608e+00      2.458118e+00     -3.401376e-05     
 9.380000e-04      2.499620e+00      2.459251e+00     -3.400354e-05     
 9.400000e-04      2.499631e+00      2.460391e+00     -3.399326e-05     
 9.420000e-04      2.499643e+00      2.461538e+00     -3.398293e-05     
 9.440000e-04      2.499655e+00      2.462691e+00     -3.397255e-05     
 9.460000e-04      2.499667e+00      2.463850e+00     -3.396211e-05     
 9.480000e-04      2.499679e+00      2.465015e+00     -3.395162e-05     
 9.500000e-04      2.499690e+00      2.466186e+00     -3.394109e-05     
 9.520000e-04      2.499702e+00      2.467363e+00     -3.393050e-05     
 9.540000e-04      2.499714e+00      2.468545e+00     -3.391988e-05     
 9.560000e-04      2.499727e+00      2.469732e+00     -3.390921e-05     
 9.580000e-04      2.499739e+00      2.470925e+00     -3.389849e-05     
 9.600000e-04      2.499751e+00      2.472122e+00     -3.388774e-05     
 9.620000e-04      2.499763e+00      2.473324e+00     -3.387695e-05     
 9.640000e-04      2.499775e+00      2.474531e+00     -3.386612e-05     
 9.660000e-04      2.499787e+00      2.475742e+00     -3.385526e-05     
 9.680000e-04      2.499800e+00      2.476957e+00     -3.384436e-05     
 9.700000e-04      2.499812e+00      2.478176e+00     -3.383343e-05     
 9.720000e-04      2.499824e+00      2.479398e+00     -3.382248e-05     
 9.740000e-04      2.499837e+00      2.480625e+00     -3.381149e-05     
 9.760000e-04      2.499849e+00      2.481854e+00     -3.380048e-05     
 9.780000e-04      2.499862e+00      2.483087e+00     -3.378944e-05     
 9.800000e-04      2.499874e+00      2.484323e+00     -3.377839e-05     
 9.820000e-04      2.499887e+00      2.485561e+00     -3.376731e-05     
 9.840000e-04      2.499899e+00      2.486802e+00     -3.375621e-05     
 9.860000e-04      2.499912e+00      2.488046e+00     -3.374509e-05     
 9.880000e-04      2.499924e+00      2.489291e+00     -3.373396e-05     
 9.900000e-04      2.499937e+00      2.490539e+00     -3.372281e-05     
 9.920000e-04      2.499949e+00      2.491788e+00     -3.371166e-05     
 9.940000e-04      2.499962e+00      2.493039e+00     -3.370049e-05     
 9.960000e-04      2.499974e+00      2.494291e+00     -3.368931e-05     
 9.980000e-04      2.499987e+00      2.495545e+00     -3.367813e-05     
 1.000000e-03      2.500000e+00      2.496799e+00     -3.366694e-05     
 1.002000e-03      2.500012e+00      2.498054e+00     -3.365575e-05     
 1.004000e-03      2.500025e+00      2.499310e+00     -3.364455e-05     
 1.006000e-03      2.500037e+00      2.500566e+00     -3.363336e-05     
 1.008000e-03      2.500050e+00      2.501823e+00     -3.362217e-05     
 1.010000e-03      2.500062e+00      2.503079e+00     -3.361098e-05     
 1.012000e-03      2.500075e+00      2.504335e+00     -3.359980e-05     
 1.014000e-03      2.500087e+00      2.505591e+00     -3.358863e-05     
 1.016000e-03      2.500100e+00      2.506846e+00     -3.357746e-05     
 1.018000e-03      2.500112e+00      2.508100e+00     -3.356631e-05     
 1.020000e-03      2.500125e+00      2.509353e+00     -3.355517e-05     
 1.022000e-03      2.500137e+00      2.510605e+00     -3.354404e-05     
 1.024000e-03      2.500150e+00      2.511856e+00     -3.353293e-05     
 1.026000e-03      2.500162e+00      2.513105e+00     -3.352184e-05     
 1.028000e-03      2.500175e+00      2.514352e+00     -3.351076e-05     
 1.030000e-03      2.500187e+00      2.515598e+00     -3.349971e-05     
 1.032000e-03      2.500199e+00      2.516841e+00     -3.348868e-05     
 1.034000e-03      2.500212e+00      2.518081e+00     -3.347768e-05     
 1.036000e-03      2.500224e+00      2.519319e+00     -3.346670e-05     
 1.038000e-03      2.500236e+00      2.520555e+00     -3.345575e-05     
 1.040000e-03      2.500248e+00      2.521787e+00     -3.344484e-05     
 1.042000e-03      2.500260e+00      2.523016e+00     -3.343395e-05     
 1.044000e-03      2.500272e+00      2.524242e+00     -3.342309e-05     
 1.046000e-03      2.500285e+00      2.525464e+00     -3.341228e-05     
 1.048000e-03      2.500297e+00      2.526683e+00     -3.340149e-05     
 1.050000e-03      2.500309e+00      2.527897e+00     -3.339075e-05     
 1.052000e-03      2.500320e+00      2.529108e+00     -3.338005e-05     
 1.054000e-03      2.500332e+00      2.530314e+00     -3.336939e-05     
 1.056000e-03      2.500344e+00      2.531516e+00     -3.335877e-05     
 1.058000e-03      2.500356e+00      2.532712e+00     -3.334820e-05     
 1.060000e-03      2.500368e+00      2.533905e+00     -3.333768e-05     
 1.062000e-03      2.500379e+00      2.535091e+00     -3.332720e-05     
 1.064000e-03      2.500391e+00      2.536273e+00     -3.331677e-05     
 1.066000e-03      2.500402e+00      2.537449e+00     -3.330640e-05     
 1.068000e-03      2.500414e+00      2.538620e+00     -3.329608e-05     
 1.070000e-03      2.500425e+00      2.539785e+00     -3.328581e-05     
 1.072000e-03      2.500437e+00      2.540944e+00     -3.327560e-05     
 1.074000e-03      2.500448e+00      2.542096e+00     -3.326545e-05     
 1.076000e-03      2.500459e+00      2.543243e+00     -3.325536e-05     
 1.078000e-03      2.500470e+00      2.544382e+00     -3.324533e-05     
 1.080000e-03      2.500481e+00      2.545515e+00     -3.323537e-05     
 1.082000e-03      2.500492e+00      2.546641e+00     -3.322547e-05     
 1.084000e-03      2.500503e+00      2.547760e+00     -3.321563e-05     
 1.086000e-03      2.500514e+00      2.548872e+00     -3.320586e-05     
 1.088000e-03      2.500525e+00      2.549977e+00     -3.319616e-05     
 1.090000e-03      2.500535e+00      2.551074e+00     -3.318654e-05     
 1.092000e-03      2.500546e+00      2.552163e+00     -3.317698e-05     
 1.094000e-03      2.500556e+00      2.553244e+00     -3.316750e-05     
 1.096000e-03      2.500567e+00      2.554317e+00     -3.315809e-05     
 1.098000e-03      2.500577e+00      2.555381e+00     -3.314876e-05     
 1.100000e-03      2.500587e+00      2.556438e+00     -3.313951e-05     
 1.102000e-03      2.500597e+00      2.557486e+00     -3.313033e-05     
 1.104000e-03      2.500607e+00      2.558525e+00     -3.312124e-05     
 1.106000e-03      2.500617e+00      2.559555e+00     -3.311223e-05     
 1.108000e-03      2.500627e+00      2.560576e+00     -3.310330e-05     
 1.110000e-03      2.500637e+00      2.561587e+00     -3.309446e-05     
 1.112000e-03      2.500647e+00      2.562590e+00     -3.308571e-05     
 1.114000e-03      2.500656e+00      2.563582e+00     -3.307704e-05     
 1.116000e-03      2.500666e+00      2.564566e+00     -3.306846e-05     
 1.118000e-03      2.500675e+00      2.565539e+00     -3.305998e-05     
 1.120000e-03      2.500684e+00      2.566502e+00     -3.305158e-05     
 1.122000e-03      2.500693e+00      2.567455e+00     -3.304328e-05     
 1.124000e-03      2.500702e+00      2.568398e+00     -3.303507e-05     
 1.126000e-03      2.500711e+00      2.569330e+00     -3.302696e-05     
 1.128000e-03      2.500720e+00      2.570252e+00     -3.301894e-05     
 1.130000e-03      2.500728e+00      2.571163e+00     -3.301102e-05     
 1.132000e-03      2.500737e+00      2.572063e+00     -3.300320e-05     
 1.134000e-03      2.500745e+00      2.572952e+00     -3.299549e-05     
 1.136000e-03      2.500754e+00      2.573830e+00     -3.298787e-05     
 1.138000e-03      2.500762e+00      2.574696e+00     -3.298036e-05     
 1.140000e-03      2.500770e+00      2.575552e+00     -3.297295e-05     
 1.142000e-03      2.500778e+00      2.576395e+00     -3.296564e-05     
 1.144000e-03      2.500786e+00      2.577227e+00     -3.295845e-05     
 1.146000e-03      2.500793e+00      2.578047e+00     -3.295136e-05     
 1.148000e-03      2.500801e+00      2.578855e+00     -3.294437e-05     
 1.150000e-03      2.500809e+00      2.579651e+00     -3.293750e-05     
 1.152000e-03      2.500816e+00      2.580435e+00     -3.293074e-05     
 1.154000e-03      2.500823e+00      2.581207e+00     -3.292409e-05     
 1.156000e-03      2.500830e+00      2.581966e+00     -3.291755e-05     
 1.158000e-03      2.500837e+00      2.582713e+00     -3.291113e-05     
 1.160000e-03      2.500844e+00      2.583447e+00     -3.290482e-05     
 1.162000e-03      2.500850e+00      2.584168e+00     -3.289863e-05     
 1.164000e-03      2.500857e+00      2.584876e+00     -3.289255e-05     
 1.166000e-03      2.500863e+00      2.585571e+00     -3.288659e-05     
 1.168000e-03      2.500870e+00      2.586253e+00     -3.288075e-05     
 1.170000e-03      2.500876e+00      2.586922e+00     -3.287503e-05     
 1.172000e-03      2.500882e+00      2.587578e+00     -3.286943e-05     
 1.174000e-03      2.500888e+00      2.588220e+00     -3.286395e-05     
 1.176000e-03      2.500893e+00      2.588849e+00     -3.285859e-05     
 1.178000e-03      2.500899e+00      2.589464e+00     -3.285335e-05     
 1.180000e-03      2.500904e+00      2.590065e+00     -3.284824e-05     
 1.182000e-03      2.500910e+00      2.590653e+00     -3.284326e-05     
 1.184000e-03      2.500915e+00      2.591227e+00     -3.283839e-05     
 1.186000e-03      2.500920e+00      2.591786e+00     -3.283366e-05     
 1.188000e-03      2.500925e+00      2.592332e+00     -3.282905e-05     
 1.190000e-03      2.500929e+00      2.592863e+00     -3.282456e-05     
 1.192000e-03      2.500934e+00      2.593381e+00     -3.282021e-05     
 1.194000e-03      2.500938e+00      2.593884e+00     -3.281598e-05     
 1.196000e-03      2.500942e+00      2.594372e+00     -3.281189e-05     
 1.198000e-03      2.500947e+00      2.594846e+00     -3.280792e-05     
 1.200000e-03      2.500951e+00      2.595306e+00     -3.280408e-05     
 1.202000e-03      2.500954e+00      2.595751e+00     -3.280038e-05     
 1.204000e-03      2.500958e+00      2.596181e+00     -3.279680e-05     
 1.206000e-03      2.500962e+00      2.596597e+00     -3.279336e-05     
 1.208000e-03      2.500965e+00      2.596998e+00     -3.279005e-05     
 1.210000e-03      2.500968e+00      2.597384e+00     -3.278687e-05     
 1.212000e-03      2.500971e+00      2.597755e+00     -3.278383e-05     
 1.214000e-03      2.500974e+00      2.598111e+00     -3.278092e-05     
 1.216000e-03      2.500977e+00      2.598452e+00     -3.277815e-05     
 1.218000e-03      2.500979e+00      2.598777e+00     -3.277551e-05     
 1.220000e-03      2.500982e+00      2.599088e+00     -3.277301e-05     
 1.222000e-03      2.500984e+00      2.599384e+00     -3.277064e-05     
 1.224000e-03      2.500986e+00      2.599664e+00     -3.276841e-05     
 1.226000e-03      2.500988e+00      2.599929e+00     -3.276632e-05     
 1.228000e-03      2.500990e+00      2.600179e+00     -3.276436e-05     
 1.230000e-03      2.500992e+00      2.600414e+00     -3.276254e-05     
