
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p
 7.940000e-04      2.499037e+00      2.332630e-01     -2.514600e-04     
 7.960000e-04      2.499041e+00      2.339478e-01     -2.516001e-04     
 7.980000e-04      2.499045e+00      2.346413e-01     -2.517419e-04     
 8.000000e-04      2.499048e+00      2.353433e-01     -2.518855e-04     
 8.020000e-04      2.499052e+00      2.360536e-01     -2.520309e-04     
 8.040000e-04      2.499057e+00      2.367723e-01     -2.521780e-04     
 8.060000e-04      2.499061e+00      2.374992e-01     -2.523268e-04     
 8.080000e-04      2.499065e+00      2.382342e-01     -2.524773e-04     
 8.100000e-04      2.499070e+00      2.389772e-01     -2.526294e-04     
 8.120000e-04      2.499074e+00      2.397281e-01     -2.527831e-04     
 8.140000e-04      2.499079e+00      2.404867e-01     -2.529385e-04     
 8.160000e-04      2.499084e+00      2.412530e-01     -2.530954e-04     
 8.180000e-04      2.499089e+00      2.420268e-01     -2.532539e-04     
 8.200000e-04      2.499095e+00      2.428081e-01     -2.534139e-04     
 8.220000e-04      2.499100e+00      2.435966e-01     -2.535754e-04     
 8.240000e-04      2.499106e+00      2.443924e-01     -2.537384e-04     
 8.260000e-04      2.499111e+00      2.451952e-01     -2.539029e-04     
 8.280000e-04      2.499117e+00      2.460050e-01     -2.540688e-04     
 8.300000e-04      2.499123e+00      2.468216e-01     -2.542361e-04     
 8.320000e-04      2.499129e+00      2.476448e-01     -2.544048e-04     
 8.340000e-04      2.499136e+00      2.484747e-01     -2.545748e-04     
 8.360000e-04      2.499142e+00      2.493110e-01     -2.547462e-04     
 8.380000e-04      2.499149e+00      2.501536e-01     -2.549188e-04     
 8.400000e-04      2.499155e+00      2.510025e-01     -2.550928e-04     
 8.420000e-04      2.499162e+00      2.518573e-01     -2.552679e-04     
 8.440000e-04      2.499169e+00      2.527181e-01     -2.554443e-04     
 8.460000e-04      2.499176e+00      2.535847e-01     -2.556219e-04     
 8.480000e-04      2.499183e+00      2.544570e-01     -2.558007e-04     
 8.500000e-04      2.499190e+00      2.553347e-01     -2.559806e-04     
 8.520000e-04      2.499198e+00      2.562179e-01     -2.561616e-04     
 8.540000e-04      2.499206e+00      2.571063e-01     -2.563437e-04     
 8.560000e-04      2.499213e+00      2.579998e-01     -2.565268e-04     
 8.580000e-04      2.499221e+00      2.588983e-01     -2.567109e-04     
 8.600000e-04      2.499229e+00      2.598017e-01     -2.568961e-04     
 8.620000e-04      2.499237e+00      2.607097e-01     -2.570822e-04     
 8.640000e-04      2.499245e+00      2.616223e-01     -2.572692e-04     
 8.660000e-04      2.499254e+00      2.625392e-01     -2.574572e-04     
 8.680000e-04      2.499262e+00      2.634605e-01     -2.576460e-04     
 8.700000e-04      2.499271e+00      2.643858e-01     -2.578357e-04     
 8.720000e-04      2.499279e+00      2.653152e-01     -2.580262e-04     
 8.740000e-04      2.499288e+00      2.662483e-01     -2.582175e-04     
 8.760000e-04      2.499297e+00      2.671851e-01     -2.584095e-04     
 8.780000e-04      2.499306e+00      2.681255e-01     -2.586022e-04     
 8.800000e-04      2.499315e+00      2.690692e-01     -2.587957e-04     
 8.820000e-04      2.499324e+00      2.700162e-01     -2.589898e-04     
 8.840000e-04      2.499333e+00      2.709662e-01     -2.591846e-04     
 8.860000e-04      2.499343e+00      2.719192e-01     -2.593800e-04     
 8.880000e-04      2.499352e+00      2.728750e-01     -2.595759e-04     
 8.900000e-04      2.499362e+00      2.738334e-01     -2.597724e-04     
 8.920000e-04      2.499372e+00      2.747943e-01     -2.599694e-04     
 8.940000e-04      2.499382e+00      2.757575e-01     -2.601668e-04     
 8.960000e-04      2.499392e+00      2.767228e-01     -2.603648e-04     
 8.980000e-04      2.499402e+00      2.776902e-01     -2.605631e-04     
 9.000000e-04      2.499412e+00      2.786595e-01     -2.607619e-04     
 9.020000e-04      2.499422e+00      2.796304e-01     -2.609610e-04     
 9.040000e-04      2.499432e+00      2.806029e-01     -2.611604e-04     
 9.060000e-04      2.499443e+00      2.815768e-01     -2.613601e-04     
 9.080000e-04      2.499453e+00      2.825520e-01     -2.615601e-04     
 9.100000e-04      2.499464e+00      2.835283e-01     -2.617603e-04     
 9.120000e-04      2.499474e+00      2.845054e-01     -2.619607e-04     
 9.140000e-04      2.499485e+00      2.854834e-01     -2.621613e-04     
 9.160000e-04      2.499496e+00      2.864620e-01     -2.623620e-04     
 9.180000e-04      2.499507e+00      2.874411e-01     -2.625628e-04     
 9.200000e-04      2.499518e+00      2.884204e-01     -2.627637e-04     
 9.220000e-04      2.499529e+00      2.894000e-01     -2.629647e-04     
 9.240000e-04      2.499540e+00      2.903795e-01     -2.631657e-04     
 9.260000e-04      2.499551e+00      2.913589e-01     -2.633666e-04     
 9.280000e-04      2.499562e+00      2.923379e-01     -2.635675e-04     
 9.300000e-04      2.499574e+00      2.933165e-01     -2.637683e-04     
 9.320000e-04      2.499585e+00      2.942945e-01     -2.639690e-04     
 9.340000e-04      2.499597e+00      2.952717e-01     -2.641696e-04     
 9.360000e-04      2.499608e+00      2.962479e-01     -2.643699e-04     
 9.380000e-04      2.499620e+00      2.972231e-01     -2.645701e-04     
 9.400000e-04      2.499631e+00      2.981970e-01     -2.647700e-04     
 9.420000e-04      2.499643e+00      2.991695e-01     -2.649697e-04     
 9.440000e-04      2.499655e+00      3.001405e-01     -2.651691e-04     
 9.460000e-04      2.499667e+00      3.011097e-01     -2.653681e-04     
 9.480000e-04      2.499679e+00      3.020771e-01     -2.655668e-04     
 9.500000e-04      2.499690e+00      3.030425e-01     -2.657650e-04     
 9.520000e-04      2.499702e+00      3.040057e-01     -2.659629e-04     
 9.540000e-04      2.499714e+00      3.049666e-01     -2.661603e-04     
 9.560000e-04      2.499727e+00      3.059250e-01     -2.663572e-04     
 9.580000e-04      2.499739e+00      3.068807e-01     -2.665536e-04     
 9.600000e-04      2.499751e+00      3.078337e-01     -2.667494e-04     
 9.620000e-04      2.499763e+00      3.087838e-01     -2.669447e-04     
 9.640000e-04      2.499775e+00      3.097308e-01     -2.671393e-04     
 9.660000e-04      2.499787e+00      3.106745e-01     -2.673334e-04     
 9.680000e-04      2.499800e+00      3.116149e-01     -2.675267e-04     
 9.700000e-04      2.499812e+00      3.125518e-01     -2.677194e-04     
 9.720000e-04      2.499824e+00      3.134849e-01     -2.679113e-04     
 9.740000e-04      2.499837e+00      3.144143e-01     -2.681025e-04     
 9.760000e-04      2.499849e+00      3.153397e-01     -2.682928e-04     
 9.780000e-04      2.499862e+00      3.162609e-01     -2.684824e-04     
 9.800000e-04      2.499874e+00      3.171779e-01     -2.686711e-04     
 9.820000e-04      2.499887e+00      3.180905e-01     -2.688590e-04     
 9.840000e-04      2.499899e+00      3.189986e-01     -2.690459e-04     
 9.860000e-04      2.499912e+00      3.199019e-01     -2.692319e-04     
 9.880000e-04      2.499924e+00      3.208004e-01     -2.694170e-04     
 9.900000e-04      2.499937e+00      3.216940e-01     -2.696010e-04     
 9.920000e-04      2.499949e+00      3.225824e-01     -2.697840e-04     
 9.940000e-04      2.499962e+00      3.234656e-01     -2.699660e-04     
 9.960000e-04      2.499974e+00      3.243434e-01     -2.701470e-04     
 9.980000e-04      2.499987e+00      3.252156e-01     -2.703268e-04     
 1.000000e-03      2.500000e+00      3.260822e-01     -2.705054e-04     
 1.002000e-03      2.500012e+00      3.269430e-01     -2.706830e-04     
 1.004000e-03      2.500025e+00      3.277978e-01     -2.708593e-04     
 1.006000e-03      2.500037e+00      3.286466e-01     -2.710344e-04     
 1.008000e-03      2.500050e+00      3.294891e-01     -2.712083e-04     
 1.010000e-03      2.500062e+00      3.303254e-01     -2.713809e-04     
 1.012000e-03      2.500075e+00      3.311551e-01     -2.715523e-04     
 1.014000e-03      2.500087e+00      3.319783e-01     -2.717223e-04     
 1.016000e-03      2.500100e+00      3.327948e-01     -2.718910e-04     
 1.018000e-03      2.500112e+00      3.336044e-01     -2.720583e-04     
 1.020000e-03      2.500125e+00      3.344070e-01     -2.722242e-04     
 1.022000e-03      2.500137e+00      3.352025e-01     -2.723886e-04     
 1.024000e-03      2.500150e+00      3.359908e-01     -2.725517e-04     
 1.026000e-03      2.500162e+00      3.367717e-01     -2.727132e-04     
 1.028000e-03      2.500175e+00      3.375452e-01     -2.728733e-04     
 1.030000e-03      2.500187e+00      3.383111e-01     -2.730319e-04     
 1.032000e-03      2.500199e+00      3.390693e-01     -2.731889e-04     
 1.034000e-03      2.500212e+00      3.398197e-01     -2.733443e-04     
 1.036000e-03      2.500224e+00      3.405621e-01     -2.734982e-04     
 1.038000e-03      2.500236e+00      3.412965e-01     -2.736504e-04     
 1.040000e-03      2.500248e+00      3.420228e-01     -2.738010e-04     
 1.042000e-03      2.500260e+00      3.427407e-01     -2.739499e-04     
 1.044000e-03      2.500272e+00      3.434503e-01     -2.740972e-04     
 1.046000e-03      2.500285e+00      3.441513e-01     -2.742427e-04     
 1.048000e-03      2.500297e+00      3.448438e-01     -2.743865e-04     
 1.050000e-03      2.500309e+00      3.455275e-01     -2.745286e-04     
 1.052000e-03      2.500320e+00      3.462024e-01     -2.746689e-04     
 1.054000e-03      2.500332e+00      3.468685e-01     -2.748074e-04     
 1.056000e-03      2.500344e+00      3.475255e-01     -2.749441e-04     
 1.058000e-03      2.500356e+00      3.481733e-01     -2.750789e-04     
 1.060000e-03      2.500368e+00      3.488120e-01     -2.752119e-04     
 1.062000e-03      2.500379e+00      3.494413e-01     -2.753430e-04     
 1.064000e-03      2.500391e+00      3.500612e-01     -2.754723e-04     
 1.066000e-03      2.500402e+00      3.506717e-01     -2.755996e-04     
 1.068000e-03      2.500414e+00      3.512725e-01     -2.757250e-04     
 1.070000e-03      2.500425e+00      3.518636e-01     -2.758484e-04     
 1.072000e-03      2.500437e+00      3.524449e-01     -2.759699e-04     
 1.074000e-03      2.500448e+00      3.530164e-01     -2.760893e-04     
 1.076000e-03      2.500459e+00      3.535779e-01     -2.762068e-04     
 1.078000e-03      2.500470e+00      3.541294e-01     -2.763222e-04     
 1.080000e-03      2.500481e+00      3.546707e-01     -2.764356e-04     
 1.082000e-03      2.500492e+00      3.552019e-01     -2.765470e-04     
 1.084000e-03      2.500503e+00      3.557227e-01     -2.766562e-04     
 1.086000e-03      2.500514e+00      3.562332e-01     -2.767634e-04     
 1.088000e-03      2.500525e+00      3.567333e-01     -2.768685e-04     
 1.090000e-03      2.500535e+00      3.572228e-01     -2.769714e-04     
 1.092000e-03      2.500546e+00      3.577018e-01     -2.770722e-04     
 1.094000e-03      2.500556e+00      3.581700e-01     -2.771709e-04     
 1.096000e-03      2.500567e+00      3.586276e-01     -2.772674e-04     
 1.098000e-03      2.500577e+00      3.590743e-01     -2.773617e-04     
 1.100000e-03      2.500587e+00      3.595102e-01     -2.774538e-04     
 1.102000e-03      2.500597e+00      3.599351e-01     -2.775436e-04     
 1.104000e-03      2.500607e+00      3.603491e-01     -2.776313e-04     
 1.106000e-03      2.500617e+00      3.607519e-01     -2.777167e-04     
 1.108000e-03      2.500627e+00      3.611437e-01     -2.777999e-04     
 1.110000e-03      2.500637e+00      3.615243e-01     -2.778808e-04     
 1.112000e-03      2.500647e+00      3.618936e-01     -2.779595e-04     
 1.114000e-03      2.500656e+00      3.622517e-01     -2.780358e-04     
 1.116000e-03      2.500666e+00      3.625984e-01     -2.781099e-04     
 1.118000e-03      2.500675e+00      3.629337e-01     -2.781817e-04     
 1.120000e-03      2.500684e+00      3.632576e-01     -2.782511e-04     
 1.122000e-03      2.500693e+00      3.635700e-01     -2.783182e-04     
 1.124000e-03      2.500702e+00      3.638708e-01     -2.783830e-04     
 1.126000e-03      2.500711e+00      3.641601e-01     -2.784454e-04     
 1.128000e-03      2.500720e+00      3.644378e-01     -2.785054e-04     
 1.130000e-03      2.500728e+00      3.647037e-01     -2.785631e-04     
 1.132000e-03      2.500737e+00      3.649580e-01     -2.786185e-04     
 1.134000e-03      2.500745e+00      3.652006e-01     -2.786714e-04     
 1.136000e-03      2.500754e+00      3.654313e-01     -2.787220e-04     
 1.138000e-03      2.500762e+00      3.656503e-01     -2.787701e-04     
 1.140000e-03      2.500770e+00      3.658574e-01     -2.788159e-04     
 1.142000e-03      2.500778e+00      3.660526e-01     -2.788592e-04     
 1.144000e-03      2.500786e+00      3.662360e-01     -2.789001e-04     
 1.146000e-03      2.500793e+00      3.664074e-01     -2.789386e-04     
 1.148000e-03      2.500801e+00      3.665669e-01     -2.789747e-04     
 1.150000e-03      2.500809e+00      3.667144e-01     -2.790083e-04     
 1.152000e-03      2.500816e+00      3.668499e-01     -2.790395e-04     
 1.154000e-03      2.500823e+00      3.669734e-01     -2.790682e-04     
 1.156000e-03      2.500830e+00      3.670849e-01     -2.790945e-04     
 1.158000e-03      2.500837e+00      3.671843e-01     -2.791184e-04     
 1.160000e-03      2.500844e+00      3.672717e-01     -2.791398e-04     
 1.162000e-03      2.500850e+00      3.673470e-01     -2.791587e-04     
 1.164000e-03      2.500857e+00      3.674102e-01     -2.791752e-04     
 1.166000e-03      2.500863e+00      3.674614e-01     -2.791892e-04     
 1.168000e-03      2.500870e+00      3.675004e-01     -2.792008e-04     
 1.170000e-03      2.500876e+00      3.675274e-01     -2.792099e-04     
 1.172000e-03      2.500882e+00      3.675422e-01     -2.792165e-04     
 1.174000e-03      2.500888e+00      3.675450e-01     -2.792207e-04     
 1.176000e-03      2.500893e+00      3.675357e-01     -2.792224e-04     
 1.178000e-03      2.500899e+00      3.675143e-01     -2.792216e-04     
 1.180000e-03      2.500904e+00      3.674808e-01     -2.792184e-04     
 1.182000e-03      2.500910e+00      3.674352e-01     -2.792126e-04     
 1.184000e-03      2.500915e+00      3.673775e-01     -2.792045e-04     
 1.186000e-03      2.500920e+00      3.673078e-01     -2.791938e-04     
 1.188000e-03      2.500925e+00      3.672260e-01     -2.791807e-04     
 1.190000e-03      2.500929e+00      3.671322e-01     -2.791652e-04     
 1.192000e-03      2.500934e+00      3.670264e-01     -2.791472e-04     
 1.194000e-03      2.500938e+00      3.669086e-01     -2.791267e-04     
 1.196000e-03      2.500942e+00      3.667788e-01     -2.791038e-04     
 1.198000e-03      2.500947e+00      3.666370e-01     -2.790784e-04     
 1.200000e-03      2.500951e+00      3.664833e-01     -2.790507e-04     
 1.202000e-03      2.500954e+00      3.663177e-01     -2.790204e-04     
 1.204000e-03      2.500958e+00      3.661402e-01     -2.789877e-04     
 1.206000e-03      2.500962e+00      3.659509e-01     -2.789527e-04     
 1.208000e-03      2.500965e+00      3.657497e-01     -2.789151e-04     
 1.210000e-03      2.500968e+00      3.655367e-01     -2.788752e-04     
 1.212000e-03      2.500971e+00      3.653120e-01     -2.788329e-04     
 1.214000e-03      2.500974e+00      3.650756e-01     -2.787881e-04     
 1.216000e-03      2.500977e+00      3.648275e-01     -2.787410e-04     
 1.218000e-03      2.500979e+00      3.645677e-01     -2.786915e-04     
 1.220000e-03      2.500982e+00      3.642964e-01     -2.786396e-04     
 1.222000e-03      2.500984e+00      3.640134e-01     -2.785853e-04     
 1.224000e-03      2.500986e+00      3.637190e-01     -2.785286e-04     
 1.226000e-03      2.500988e+00      3.634131e-01     -2.784697e-04     
 1.228000e-03      2.500990e+00      3.630958e-01     -2.784083e-04     
 1.230000e-03      2.500992e+00      3.627671e-01     -2.783446e-04     
