
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p
 7.940000e-04      2.499037e+00      2.558990e+00     -5.505688e-04     
 7.960000e-04      2.499041e+00      2.563471e+00     -5.503801e-04     
 7.980000e-04      2.499045e+00      2.567986e+00     -5.501901e-04     
 8.000000e-04      2.499048e+00      2.572534e+00     -5.499989e-04     
 8.020000e-04      2.499052e+00      2.577116e+00     -5.498064e-04     
 8.040000e-04      2.499057e+00      2.581731e+00     -5.496127e-04     
 8.060000e-04      2.499061e+00      2.586376e+00     -5.494179e-04     
 8.080000e-04      2.499065e+00      2.591053e+00     -5.492219e-04     
 8.100000e-04      2.499070e+00      2.595760e+00     -5.490249e-04     
 8.120000e-04      2.499074e+00      2.600497e+00     -5.488268e-04     
 8.140000e-04      2.499079e+00      2.605262e+00     -5.486276e-04     
 8.160000e-04      2.499084e+00      2.610055e+00     -5.484275e-04     
 8.180000e-04      2.499089e+00      2.614875e+00     -5.482263e-04     
 8.200000e-04      2.499095e+00      2.619721e+00     -5.480243e-04     
 8.220000e-04      2.499100e+00      2.624593e+00     -5.478213e-04     
 8.240000e-04      2.499106e+00      2.629490e+00     -5.476175e-04     
 8.260000e-04      2.499111e+00      2.634411e+00     -5.474128e-04     
 8.280000e-04      2.499117e+00      2.639356e+00     -5.472073e-04     
 8.300000e-04      2.499123e+00      2.644322e+00     -5.470011e-04     
 8.320000e-04      2.499129e+00      2.649311e+00     -5.467941e-04     
 8.340000e-04      2.499136e+00      2.654320e+00     -5.465864e-04     
 8.360000e-04      2.499142e+00      2.659349e+00     -5.463781e-04     
 8.380000e-04      2.499149e+00      2.664398e+00     -5.461691e-04     
 8.400000e-04      2.499155e+00      2.669465e+00     -5.459595e-04     
 8.420000e-04      2.499162e+00      2.674549e+00     -5.457493e-04     
 8.440000e-04      2.499169e+00      2.679651e+00     -5.455387e-04     
 8.460000e-04      2.499176e+00      2.684768e+00     -5.453275e-04     
 8.480000e-04      2.499183e+00      2.689900e+00     -5.451158e-04     
 8.500000e-04      2.499190e+00      2.695047e+00     -5.449038e-04     
 8.520000e-04      2.499198e+00      2.700207e+00     -5.446913e-04     
 8.540000e-04      2.499206e+00      2.705380e+00     -5.444785e-04     
 8.560000e-04      2.499213e+00      2.710564e+00     -5.442654e-04     
 8.580000e-04      2.499221e+00      2.715760e+00     -5.440519e-04     
 8.600000e-04      2.499229e+00      2.720965e+00     -5.438383e-04     
 8.620000e-04      2.499237e+00      2.726180e+00     -5.436244e-04     
 8.640000e-04      2.499245e+00      2.731403e+00     -5.434103e-04     
 8.660000e-04      2.499254e+00      2.736634e+00     -5.431961e-04     
 8.680000e-04      2.499262e+00      2.741871e+00     -5.429818e-04     
 8.700000e-04      2.499271e+00      2.747115e+00     -5.427674e-04     
 8.720000e-04      2.499279e+00      2.752363e+00     -5.425529e-04     
 8.740000e-04      2.499288e+00      2.757615e+00     -5.423385e-04     
 8.760000e-04      2.499297e+00      2.762871e+00     -5.421240e-04     
 8.780000e-04      2.499306e+00      2.768129e+00     -5.419097e-04     
 8.800000e-04      2.499315e+00      2.773388e+00     -5.416954e-04     
 8.820000e-04      2.499324e+00      2.778649e+00     -5.414813e-04     
 8.840000e-04      2.499333e+00      2.783909e+00     -5.412674e-04     
 8.860000e-04      2.499343e+00      2.789168e+00     -5.410537e-04     
 8.880000e-04      2.499352e+00      2.794425e+00     -5.408402e-04     
 8.900000e-04      2.499362e+00      2.799680e+00     -5.406270e-04     
 8.920000e-04      2.499372e+00      2.804931e+00     -5.404141e-04     
 8.940000e-04      2.499382e+00      2.810177e+00     -5.402015e-04     
 8.960000e-04      2.499392e+00      2.815419e+00     -5.399893e-04     
 8.980000e-04      2.499402e+00      2.820654e+00     -5.397776e-04     
 9.000000e-04      2.499412e+00      2.825882e+00     -5.395663e-04     
 9.020000e-04      2.499422e+00      2.831102e+00     -5.393554e-04     
 9.040000e-04      2.499432e+00      2.836314e+00     -5.391451e-04     
 9.060000e-04      2.499443e+00      2.841516e+00     -5.389354e-04     
 9.080000e-04      2.499453e+00      2.846708e+00     -5.387262e-04     
 9.100000e-04      2.499464e+00      2.851889e+00     -5.385177e-04     
 9.120000e-04      2.499474e+00      2.857058e+00     -5.383098e-04     
 9.140000e-04      2.499485e+00      2.862213e+00     -5.381026e-04     
 9.160000e-04      2.499496e+00      2.867356e+00     -5.378961e-04     
 9.180000e-04      2.499507e+00      2.872483e+00     -5.376904e-04     
 9.200000e-04      2.499518e+00      2.877596e+00     -5.374855e-04     
 9.220000e-04      2.499529e+00      2.882692e+00     -5.372813e-04     
 9.240000e-04      2.499540e+00      2.887771e+00     -5.370781e-04     
 9.260000e-04      2.499551e+00      2.892833e+00     -5.368757e-04     
 9.280000e-04      2.499562e+00      2.897876e+00     -5.366742e-04     
 9.300000e-04      2.499574e+00      2.902899e+00     -5.364737e-04     
 9.320000e-04      2.499585e+00      2.907903e+00     -5.362742e-04     
 9.340000e-04      2.499597e+00      2.912885e+00     -5.360757e-04     
 9.360000e-04      2.499608e+00      2.917846e+00     -5.358782e-04     
 9.380000e-04      2.499620e+00      2.922785e+00     -5.356818e-04     
 9.400000e-04      2.499631e+00      2.927700e+00     -5.354865e-04     
 9.420000e-04      2.499643e+00      2.932591e+00     -5.352923e-04     
 9.440000e-04      2.499655e+00      2.937457e+00     -5.350993e-04     
 9.460000e-04      2.499667e+00      2.942298e+00     -5.349075e-04     
 9.480000e-04      2.499679e+00      2.947113e+00     -5.347169e-04     
 9.500000e-04      2.499690e+00      2.951900e+00     -5.345276e-04     
 9.520000e-04      2.499702e+00      2.956660e+00     -5.343395e-04     
 9.540000e-04      2.499714e+00      2.961391e+00     -5.341527e-04     
 9.560000e-04      2.499727e+00      2.966093e+00     -5.339673e-04     
 9.580000e-04      2.499739e+00      2.970765e+00     -5.337833e-04     
 9.600000e-04      2.499751e+00      2.975407e+00     -5.336006e-04     
 9.620000e-04      2.499763e+00      2.980017e+00     -5.334194e-04     
 9.640000e-04      2.499775e+00      2.984595e+00     -5.332396e-04     
 9.660000e-04      2.499787e+00      2.989141e+00     -5.330612e-04     
 9.680000e-04      2.499800e+00      2.993653e+00     -5.328844e-04     
 9.700000e-04      2.499812e+00      2.998131e+00     -5.327091e-04     
 9.720000e-04      2.499824e+00      3.002575e+00     -5.325353e-04     
 9.740000e-04      2.499837e+00      3.006983e+00     -5.323631e-04     
 9.760000e-04      2.499849e+00      3.011355e+00     -5.321925e-04     
 9.780000e-04      2.499862e+00      3.015690e+00     -5.320235e-04     
 9.800000e-04      2.499874e+00      3.019988e+00     -5.318562e-04     
 9.820000e-04      2.499887e+00      3.024249e+00     -5.316905e-04     
 9.840000e-04      2.499899e+00      3.028470e+00     -5.315266e-04     
 9.860000e-04      2.499912e+00      3.032653e+00     -5.313643e-04     
 9.880000e-04      2.499924e+00      3.036796e+00     -5.312038e-04     
 9.900000e-04      2.499937e+00      3.040899e+00     -5.310450e-04     
 9.920000e-04      2.499949e+00      3.044961e+00     -5.308880e-04     
 9.940000e-04      2.499962e+00      3.048982e+00     -5.307328e-04     
 9.960000e-04      2.499974e+00      3.052960e+00     -5.305795e-04     
 9.980000e-04      2.499987e+00      3.056896e+00     -5.304279e-04     
 1.000000e-03      2.500000e+00      3.060789e+00     -5.302782e-04     
 1.002000e-03      2.500012e+00      3.064639e+00     -5.301304e-04     
 1.004000e-03      2.500025e+00      3.068444e+00     -5.299845e-04     
 1.006000e-03      2.500037e+00      3.072205e+00     -5.298406e-04     
 1.008000e-03      2.500050e+00      3.075920e+00     -5.296985e-04     
 1.010000e-03      2.500062e+00      3.079590e+00     -5.295584e-04     
 1.012000e-03      2.500075e+00      3.083214e+00     -5.294203e-04     
 1.014000e-03      2.500087e+00      3.086791e+00     -5.292841e-04     
 1.016000e-03      2.500100e+00      3.090321e+00     -5.291500e-04     
 1.018000e-03      2.500112e+00      3.093804e+00     -5.290179e-04     
 1.020000e-03      2.500125e+00      3.097239e+00     -5.288878e-04     
 1.022000e-03      2.500137e+00      3.100625e+00     -5.287598e-04     
 1.024000e-03      2.500150e+00      3.103962e+00     -5.286338e-04     
 1.026000e-03      2.500162e+00      3.107251e+00     -5.285099e-04     
 1.028000e-03      2.500175e+00      3.110489e+00     -5.283881e-04     
 1.030000e-03      2.500187e+00      3.113677e+00     -5.282684e-04     
 1.032000e-03      2.500199e+00      3.116815e+00     -5.281508e-04     
 1.034000e-03      2.500212e+00      3.119902e+00     -5.280354e-04     
 1.036000e-03      2.500224e+00      3.122938e+00     -5.279221e-04     
 1.038000e-03      2.500236e+00      3.125922e+00     -5.278110e-04     
 1.040000e-03      2.500248e+00      3.128855e+00     -5.277020e-04     
 1.042000e-03      2.500260e+00      3.131734e+00     -5.275952e-04     
 1.044000e-03      2.500272e+00      3.134562e+00     -5.274906e-04     
 1.046000e-03      2.500285e+00      3.137336e+00     -5.273883e-04     
 1.048000e-03      2.500297e+00      3.140057e+00     -5.272881e-04     
 1.050000e-03      2.500309e+00      3.142724e+00     -5.271901e-04     
 1.052000e-03      2.500320e+00      3.145337e+00     -5.270944e-04     
 1.054000e-03      2.500332e+00      3.147896e+00     -5.270010e-04     
 1.056000e-03      2.500344e+00      3.150400e+00     -5.269098e-04     
 1.058000e-03      2.500356e+00      3.152849e+00     -5.268208e-04     
 1.060000e-03      2.500368e+00      3.155244e+00     -5.267341e-04     
 1.062000e-03      2.500379e+00      3.157583e+00     -5.266497e-04     
 1.064000e-03      2.500391e+00      3.159866e+00     -5.265676e-04     
 1.066000e-03      2.500402e+00      3.162093e+00     -5.264878e-04     
 1.068000e-03      2.500414e+00      3.164264e+00     -5.264103e-04     
 1.070000e-03      2.500425e+00      3.166379e+00     -5.263351e-04     
 1.072000e-03      2.500437e+00      3.168437e+00     -5.262622e-04     
 1.074000e-03      2.500448e+00      3.170438e+00     -5.261917e-04     
 1.076000e-03      2.500459e+00      3.172381e+00     -5.261234e-04     
 1.078000e-03      2.500470e+00      3.174268e+00     -5.260575e-04     
 1.080000e-03      2.500481e+00      3.176097e+00     -5.259940e-04     
 1.082000e-03      2.500492e+00      3.177868e+00     -5.259327e-04     
 1.084000e-03      2.500503e+00      3.179582e+00     -5.258739e-04     
 1.086000e-03      2.500514e+00      3.181237e+00     -5.258174e-04     
 1.088000e-03      2.500525e+00      3.182834e+00     -5.257632e-04     
 1.090000e-03      2.500535e+00      3.184373e+00     -5.257114e-04     
 1.092000e-03      2.500546e+00      3.185853e+00     -5.256620e-04     
 1.094000e-03      2.500556e+00      3.187274e+00     -5.256150e-04     
 1.096000e-03      2.500567e+00      3.188636e+00     -5.255703e-04     
 1.098000e-03      2.500577e+00      3.189939e+00     -5.255280e-04     
 1.100000e-03      2.500587e+00      3.191183e+00     -5.254881e-04     
 1.102000e-03      2.500597e+00      3.192367e+00     -5.254506e-04     
 1.104000e-03      2.500607e+00      3.193492e+00     -5.254154e-04     
 1.106000e-03      2.500617e+00      3.194558e+00     -5.253827e-04     
 1.108000e-03      2.500627e+00      3.195564e+00     -5.253523e-04     
 1.110000e-03      2.500637e+00      3.196509e+00     -5.253244e-04     
 1.112000e-03      2.500647e+00      3.197395e+00     -5.252988e-04     
 1.114000e-03      2.500656e+00      3.198221e+00     -5.252757e-04     
 1.116000e-03      2.500666e+00      3.198987e+00     -5.252549e-04     
 1.118000e-03      2.500675e+00      3.199693e+00     -5.252365e-04     
 1.120000e-03      2.500684e+00      3.200338e+00     -5.252206e-04     
 1.122000e-03      2.500693e+00      3.200923e+00     -5.252070e-04     
 1.124000e-03      2.500702e+00      3.201447e+00     -5.251959e-04     
 1.126000e-03      2.500711e+00      3.201911e+00     -5.251872e-04     
 1.128000e-03      2.500720e+00      3.202314e+00     -5.251808e-04     
 1.130000e-03      2.500728e+00      3.202657e+00     -5.251769e-04     
 1.132000e-03      2.500737e+00      3.202939e+00     -5.251754e-04     
 1.134000e-03      2.500745e+00      3.203160e+00     -5.251763e-04     
 1.136000e-03      2.500754e+00      3.203321e+00     -5.251795e-04     
 1.138000e-03      2.500762e+00      3.203420e+00     -5.251852e-04     
 1.140000e-03      2.500770e+00      3.203459e+00     -5.251933e-04     
 1.142000e-03      2.500778e+00      3.203438e+00     -5.252038e-04     
 1.144000e-03      2.500786e+00      3.203355e+00     -5.252168e-04     
 1.146000e-03      2.500793e+00      3.203211e+00     -5.252321e-04     
 1.148000e-03      2.500801e+00      3.203007e+00     -5.252498e-04     
 1.150000e-03      2.500809e+00      3.202741e+00     -5.252699e-04     
 1.152000e-03      2.500816e+00      3.202415e+00     -5.252924e-04     
 1.154000e-03      2.500823e+00      3.202028e+00     -5.253173e-04     
 1.156000e-03      2.500830e+00      3.201580e+00     -5.253446e-04     
 1.158000e-03      2.500837e+00      3.201072e+00     -5.253743e-04     
 1.160000e-03      2.500844e+00      3.200502e+00     -5.254064e-04     
 1.162000e-03      2.500850e+00      3.199872e+00     -5.254408e-04     
 1.164000e-03      2.500857e+00      3.199181e+00     -5.254777e-04     
 1.166000e-03      2.500863e+00      3.198430e+00     -5.255169e-04     
 1.168000e-03      2.500870e+00      3.197618e+00     -5.255585e-04     
 1.170000e-03      2.500876e+00      3.196745e+00     -5.256025e-04     
 1.172000e-03      2.500882e+00      3.195812e+00     -5.256488e-04     
 1.174000e-03      2.500888e+00      3.194819e+00     -5.256976e-04     
 1.176000e-03      2.500893e+00      3.193765e+00     -5.257486e-04     
 1.178000e-03      2.500899e+00      3.192651e+00     -5.258021e-04     
 1.180000e-03      2.500904e+00      3.191477e+00     -5.258579e-04     
 1.182000e-03      2.500910e+00      3.190243e+00     -5.259160e-04     
 1.184000e-03      2.500915e+00      3.188949e+00     -5.259765e-04     
 1.186000e-03      2.500920e+00      3.187595e+00     -5.260394e-04     
 1.188000e-03      2.500925e+00      3.186181e+00     -5.261045e-04     
 1.190000e-03      2.500929e+00      3.184708e+00     -5.261720e-04     
 1.192000e-03      2.500934e+00      3.183175e+00     -5.262419e-04     
 1.194000e-03      2.500938e+00      3.181583e+00     -5.263140e-04     
 1.196000e-03      2.500942e+00      3.179932e+00     -5.263884e-04     
 1.198000e-03      2.500947e+00      3.178222e+00     -5.264652e-04     
 1.200000e-03      2.500951e+00      3.176453e+00     -5.265443e-04     
 1.202000e-03      2.500954e+00      3.174626e+00     -5.266256e-04     
 1.204000e-03      2.500958e+00      3.172740e+00     -5.267092e-04     
 1.206000e-03      2.500962e+00      3.170795e+00     -5.267951e-04     
 1.208000e-03      2.500965e+00      3.168793e+00     -5.268833e-04     
 1.210000e-03      2.500968e+00      3.166732e+00     -5.269738e-04     
 1.212000e-03      2.500971e+00      3.164614e+00     -5.270665e-04     
 1.214000e-03      2.500974e+00      3.162438e+00     -5.271614e-04     
 1.216000e-03      2.500977e+00      3.160205e+00     -5.272586e-04     
 1.218000e-03      2.500979e+00      3.157915e+00     -5.273579e-04     
 1.220000e-03      2.500982e+00      3.155569e+00     -5.274596e-04     
 1.222000e-03      2.500984e+00      3.153165e+00     -5.275634e-04     
 1.224000e-03      2.500986e+00      3.150706e+00     -5.276694e-04     
 1.226000e-03      2.500988e+00      3.148190e+00     -5.277776e-04     
 1.228000e-03      2.500990e+00      3.145619e+00     -5.278879e-04     
 1.230000e-03      2.500992e+00      3.142993e+00     -5.280005e-04     
