
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p
 7.940000e-04      2.499037e+00      8.442015e-01     -2.679875e-04     
 7.960000e-04      2.499041e+00      8.442058e-01     -2.679884e-04     
 7.980000e-04      2.499045e+00      8.442103e-01     -2.679894e-04     
 8.000000e-04      2.499048e+00      8.442150e-01     -2.679904e-04     
 8.020000e-04      2.499052e+00      8.442199e-01     -2.679914e-04     
 8.040000e-04      2.499057e+00      8.442249e-01     -2.679925e-04     
 8.060000e-04      2.499061e+00      8.442301e-01     -2.679936e-04     
 8.080000e-04      2.499065e+00      8.442355e-01     -2.679948e-04     
 8.100000e-04      2.499070e+00      8.442411e-01     -2.679960e-04     
 8.120000e-04      2.499074e+00      8.442468e-01     -2.679972e-04     
 8.140000e-04      2.499079e+00      8.442527e-01     -2.679985e-04     
 8.160000e-04      2.499084e+00      8.442588e-01     -2.679998e-04     
 8.180000e-04      2.499089e+00      8.442651e-01     -2.680011e-04     
 8.200000e-04      2.499095e+00      8.442715e-01     -2.680025e-04     
 8.220000e-04      2.499100e+00      8.442781e-01     -2.680039e-04     
 8.240000e-04      2.499106e+00      8.442848e-01     -2.680054e-04     
 8.260000e-04      2.499111e+00      8.442917e-01     -2.680068e-04     
 8.280000e-04      2.499117e+00      8.442988e-01     -2.680084e-04     
 8.300000e-04      2.499123e+00      8.443061e-01     -2.680099e-04     
 8.320000e-04      2.499129e+00      8.443135e-01     -2.680115e-04     
 8.340000e-04      2.499136e+00      8.443210e-01     -2.680131e-04     
 8.360000e-04      2.499142e+00      8.443288e-01     -2.680148e-04     
 8.380000e-04      2.499149e+00      8.443367e-01     -2.680165e-04     
 8.400000e-04      2.499155e+00      8.443447e-01     -2.680182e-04     
 8.420000e-04      2.499162e+00      8.443529e-01     -2.680199e-04     
 8.440000e-04      2.499169e+00      8.443613e-01     -2.680217e-04     
 8.460000e-04      2.499176e+00      8.443698e-01     -2.680235e-04     
 8.480000e-04      2.499183e+00      8.443784e-01     -2.680254e-04     
 8.500000e-04      2.499190e+00      8.443873e-01     -2.680273e-04     
 8.520000e-04      2.499198e+00      8.443962e-01     -2.680292e-04     
 8.540000e-04      2.499206e+00      8.444053e-01     -2.680311e-04     
 8.560000e-04      2.499213e+00      8.444146e-01     -2.680331e-04     
 8.580000e-04      2.499221e+00      8.444240e-01     -2.680351e-04     
 8.600000e-04      2.499229e+00      8.444336e-01     -2.680372e-04     
 8.620000e-04      2.499237e+00      8.444433e-01     -2.680392e-04     
 8.640000e-04      2.499245e+00      8.444531e-01     -2.680413e-04     
 8.660000e-04      2.499254e+00      8.444631e-01     -2.680435e-04     
 8.680000e-04      2.499262e+00      8.444732e-01     -2.680456e-04     
 8.700000e-04      2.499271e+00      8.444834e-01     -2.680478e-04     
 8.720000e-04      2.499279e+00      8.444938e-01     -2.680500e-04     
 8.740000e-04      2.499288e+00      8.445043e-01     -2.680523e-04     
 8.760000e-04      2.499297e+00      8.445150e-01     -2.680545e-04     
 8.780000e-04      2.499306e+00      8.445257e-01     -2.680568e-04     
 8.800000e-04      2.499315e+00      8.445366e-01     -2.680592e-04     
 8.820000e-04      2.499324e+00      8.445477e-01     -2.680615e-04     
 8.840000e-04      2.499333e+00      8.445588e-01     -2.680639e-04     
 8.860000e-04      2.499343e+00      8.445701e-01     -2.680663e-04     
 8.880000e-04      2.499352e+00      8.445815e-01     -2.680687e-04     
 8.900000e-04      2.499362e+00      8.445930e-01     -2.680712e-04     
 8.920000e-04      2.499372e+00      8.446047e-01     -2.680737e-04     
 8.940000e-04      2.499382e+00      8.446164e-01     -2.680762e-04     
 8.960000e-04      2.499392e+00      8.446283e-01     -2.680787e-04     
 8.980000e-04      2.499402e+00      8.446403e-01     -2.680813e-04     
 9.000000e-04      2.499412e+00      8.446524e-01     -2.680839e-04     
 9.020000e-04      2.499422e+00      8.446645e-01     -2.680865e-04     
 9.040000e-04      2.499432e+00      8.446769e-01     -2.680891e-04     
 9.060000e-04      2.499443e+00      8.446893e-01     -2.680917e-04     
 9.080000e-04      2.499453e+00      8.447018e-01     -2.680944e-04     
 9.100000e-04      2.499464e+00      8.447144e-01     -2.680971e-04     
 9.120000e-04      2.499474e+00      8.447271e-01     -2.680998e-04     
 9.140000e-04      2.499485e+00      8.447399e-01     -2.681025e-04     
 9.160000e-04      2.499496e+00      8.447528e-01     -2.681053e-04     
 9.180000e-04      2.499507e+00      8.447658e-01     -2.681080e-04     
 9.200000e-04      2.499518e+00      8.447789e-01     -2.681108e-04     
 9.220000e-04      2.499529e+00      8.447920e-01     -2.681136e-04     
 9.240000e-04      2.499540e+00      8.448053e-01     -2.681165e-04     
 9.260000e-04      2.499551e+00      8.448186e-01     -2.681193e-04     
 9.280000e-04      2.499562e+00      8.448320e-01     -2.681222e-04     
 9.300000e-04      2.499574e+00      8.448455e-01     -2.681250e-04     
 9.320000e-04      2.499585e+00      8.448591e-01     -2.681279e-04     
 9.340000e-04      2.499597e+00      8.448728e-01     -2.681308e-04     
 9.360000e-04      2.499608e+00      8.448865e-01     -2.681338e-04     
 9.380000e-04      2.499620e+00      8.449003e-01     -2.681367e-04     
 9.400000e-04      2.499631e+00      8.449142e-01     -2.681397e-04     
 9.420000e-04      2.499643e+00      8.449281e-01     -2.681426e-04     
 9.440000e-04      2.499655e+00      8.449421e-01     -2.681456e-04     
 9.460000e-04      2.499667e+00      8.449562e-01     -2.681486e-04     
 9.480000e-04      2.499679e+00      8.449703e-01     -2.681516e-04     
 9.500000e-04      2.499690e+00      8.449845e-01     -2.681546e-04     
 9.520000e-04      2.499702e+00      8.449987e-01     -2.681577e-04     
 9.540000e-04      2.499714e+00      8.450130e-01     -2.681607e-04     
 9.560000e-04      2.499727e+00      8.450273e-01     -2.681638e-04     
 9.580000e-04      2.499739e+00      8.450417e-01     -2.681668e-04     
 9.600000e-04      2.499751e+00      8.450562e-01     -2.681699e-04     
 9.620000e-04      2.499763e+00      8.450706e-01     -2.681730e-04     
 9.640000e-04      2.499775e+00      8.450852e-01     -2.681761e-04     
 9.660000e-04      2.499787e+00      8.450997e-01     -2.681792e-04     
 9.680000e-04      2.499800e+00      8.451143e-01     -2.681823e-04     
 9.700000e-04      2.499812e+00      8.451290e-01     -2.681854e-04     
 9.720000e-04      2.499824e+00      8.451436e-01     -2.681885e-04     
 9.740000e-04      2.499837e+00      8.451583e-01     -2.681917e-04     
 9.760000e-04      2.499849e+00      8.451731e-01     -2.681948e-04     
 9.780000e-04      2.499862e+00      8.451878e-01     -2.681979e-04     
 9.800000e-04      2.499874e+00      8.452026e-01     -2.682011e-04     
 9.820000e-04      2.499887e+00      8.452174e-01     -2.682042e-04     
 9.840000e-04      2.499899e+00      8.452322e-01     -2.682074e-04     
 9.860000e-04      2.499912e+00      8.452471e-01     -2.682105e-04     
 9.880000e-04      2.499924e+00      8.452619e-01     -2.682137e-04     
 9.900000e-04      2.499937e+00      8.452768e-01     -2.682168e-04     
 9.920000e-04      2.499949e+00      8.452917e-01     -2.682200e-04     
 9.940000e-04      2.499962e+00      8.453065e-01     -2.682232e-04     
 9.960000e-04      2.499974e+00      8.453214e-01     -2.682263e-04     
 9.980000e-04      2.499987e+00      8.453363e-01     -2.682295e-04     
 1.000000e-03      2.500000e+00      8.453512e-01     -2.682327e-04     
 1.002000e-03      2.500012e+00      8.453661e-01     -2.682358e-04     
 1.004000e-03      2.500025e+00      8.453810e-01     -2.682390e-04     
 1.006000e-03      2.500037e+00      8.453958e-01     -2.682422e-04     
 1.008000e-03      2.500050e+00      8.454107e-01     -2.682453e-04     
 1.010000e-03      2.500062e+00      8.454256e-01     -2.682485e-04     
 1.012000e-03      2.500075e+00      8.454404e-01     -2.682516e-04     
 1.014000e-03      2.500087e+00      8.454552e-01     -2.682548e-04     
 1.016000e-03      2.500100e+00      8.454700e-01     -2.682579e-04     
 1.018000e-03      2.500112e+00      8.454848e-01     -2.682611e-04     
 1.020000e-03      2.500125e+00      8.454996e-01     -2.682642e-04     
 1.022000e-03      2.500137e+00      8.455143e-01     -2.682674e-04     
 1.024000e-03      2.500150e+00      8.455290e-01     -2.682705e-04     
 1.026000e-03      2.500162e+00      8.455437e-01     -2.682736e-04     
 1.028000e-03      2.500175e+00      8.455583e-01     -2.682767e-04     
 1.030000e-03      2.500187e+00      8.455730e-01     -2.682798e-04     
 1.032000e-03      2.500199e+00      8.455875e-01     -2.682829e-04     
 1.034000e-03      2.500212e+00      8.456021e-01     -2.682860e-04     
 1.036000e-03      2.500224e+00      8.456166e-01     -2.682891e-04     
 1.038000e-03      2.500236e+00      8.456310e-01     -2.682922e-04     
 1.040000e-03      2.500248e+00      8.456454e-01     -2.682952e-04     
 1.042000e-03      2.500260e+00      8.456598e-01     -2.682983e-04     
 1.044000e-03      2.500272e+00      8.456741e-01     -2.683013e-04     
 1.046000e-03      2.500285e+00      8.456883e-01     -2.683043e-04     
 1.048000e-03      2.500297e+00      8.457025e-01     -2.683073e-04     
 1.050000e-03      2.500309e+00      8.457167e-01     -2.683103e-04     
 1.052000e-03      2.500320e+00      8.457307e-01     -2.683133e-04     
 1.054000e-03      2.500332e+00      8.457448e-01     -2.683163e-04     
 1.056000e-03      2.500344e+00      8.457587e-01     -2.683193e-04     
 1.058000e-03      2.500356e+00      8.457726e-01     -2.683222e-04     
 1.060000e-03      2.500368e+00      8.457864e-01     -2.683252e-04     
 1.062000e-03      2.500379e+00      8.458002e-01     -2.683281e-04     
 1.064000e-03      2.500391e+00      8.458138e-01     -2.683310e-04     
 1.066000e-03      2.500402e+00      8.458274e-01     -2.683339e-04     
 1.068000e-03      2.500414e+00      8.458410e-01     -2.683367e-04     
 1.070000e-03      2.500425e+00      8.458544e-01     -2.683396e-04     
 1.072000e-03      2.500437e+00      8.458678e-01     -2.683424e-04     
 1.074000e-03      2.500448e+00      8.458810e-01     -2.683452e-04     
 1.076000e-03      2.500459e+00      8.458942e-01     -2.683480e-04     
 1.078000e-03      2.500470e+00      8.459073e-01     -2.683508e-04     
 1.080000e-03      2.500481e+00      8.459203e-01     -2.683536e-04     
 1.082000e-03      2.500492e+00      8.459333e-01     -2.683563e-04     
 1.084000e-03      2.500503e+00      8.459461e-01     -2.683590e-04     
 1.086000e-03      2.500514e+00      8.459588e-01     -2.683618e-04     
 1.088000e-03      2.500525e+00      8.459714e-01     -2.683644e-04     
 1.090000e-03      2.500535e+00      8.459840e-01     -2.683671e-04     
 1.092000e-03      2.500546e+00      8.459964e-01     -2.683697e-04     
 1.094000e-03      2.500556e+00      8.460087e-01     -2.683723e-04     
 1.096000e-03      2.500567e+00      8.460210e-01     -2.683749e-04     
 1.098000e-03      2.500577e+00      8.460331e-01     -2.683775e-04     
 1.100000e-03      2.500587e+00      8.460451e-01     -2.683800e-04     
 1.102000e-03      2.500597e+00      8.460570e-01     -2.683826e-04     
 1.104000e-03      2.500607e+00      8.460687e-01     -2.683851e-04     
 1.106000e-03      2.500617e+00      8.460804e-01     -2.683875e-04     
 1.108000e-03      2.500627e+00      8.460919e-01     -2.683900e-04     
 1.110000e-03      2.500637e+00      8.461034e-01     -2.683924e-04     
 1.112000e-03      2.500647e+00      8.461147e-01     -2.683948e-04     
 1.114000e-03      2.500656e+00      8.461258e-01     -2.683972e-04     
 1.116000e-03      2.500666e+00      8.461369e-01     -2.683995e-04     
 1.118000e-03      2.500675e+00      8.461478e-01     -2.684018e-04     
 1.120000e-03      2.500684e+00      8.461586e-01     -2.684041e-04     
 1.122000e-03      2.500693e+00      8.461693e-01     -2.684064e-04     
 1.124000e-03      2.500702e+00      8.461798e-01     -2.684086e-04     
 1.126000e-03      2.500711e+00      8.461903e-01     -2.684108e-04     
 1.128000e-03      2.500720e+00      8.462005e-01     -2.684130e-04     
 1.130000e-03      2.500728e+00      8.462107e-01     -2.684151e-04     
 1.132000e-03      2.500737e+00      8.462207e-01     -2.684173e-04     
 1.134000e-03      2.500745e+00      8.462305e-01     -2.684193e-04     
 1.136000e-03      2.500754e+00      8.462402e-01     -2.684214e-04     
 1.138000e-03      2.500762e+00      8.462498e-01     -2.684234e-04     
 1.140000e-03      2.500770e+00      8.462592e-01     -2.684254e-04     
 1.142000e-03      2.500778e+00      8.462685e-01     -2.684274e-04     
 1.144000e-03      2.500786e+00      8.462777e-01     -2.684293e-04     
 1.146000e-03      2.500793e+00      8.462867e-01     -2.684312e-04     
 1.148000e-03      2.500801e+00      8.462955e-01     -2.684331e-04     
 1.150000e-03      2.500809e+00      8.463042e-01     -2.684349e-04     
 1.152000e-03      2.500816e+00      8.463127e-01     -2.684367e-04     
 1.154000e-03      2.500823e+00      8.463211e-01     -2.684385e-04     
 1.156000e-03      2.500830e+00      8.463293e-01     -2.684403e-04     
 1.158000e-03      2.500837e+00      8.463374e-01     -2.684420e-04     
 1.160000e-03      2.500844e+00      8.463453e-01     -2.684436e-04     
 1.162000e-03      2.500850e+00      8.463531e-01     -2.684453e-04     
 1.164000e-03      2.500857e+00      8.463606e-01     -2.684469e-04     
 1.166000e-03      2.500863e+00      8.463681e-01     -2.684484e-04     
 1.168000e-03      2.500870e+00      8.463753e-01     -2.684500e-04     
 1.170000e-03      2.500876e+00      8.463824e-01     -2.684515e-04     
 1.172000e-03      2.500882e+00      8.463894e-01     -2.684529e-04     
 1.174000e-03      2.500888e+00      8.463961e-01     -2.684544e-04     
 1.176000e-03      2.500893e+00      8.464027e-01     -2.684558e-04     
 1.178000e-03      2.500899e+00      8.464092e-01     -2.684571e-04     
 1.180000e-03      2.500904e+00      8.464154e-01     -2.684585e-04     
 1.182000e-03      2.500910e+00      8.464215e-01     -2.684597e-04     
 1.184000e-03      2.500915e+00      8.464275e-01     -2.684610e-04     
 1.186000e-03      2.500920e+00      8.464332e-01     -2.684622e-04     
 1.188000e-03      2.500925e+00      8.464388e-01     -2.684634e-04     
 1.190000e-03      2.500929e+00      8.464442e-01     -2.684645e-04     
 1.192000e-03      2.500934e+00      8.464494e-01     -2.684656e-04     
 1.194000e-03      2.500938e+00      8.464545e-01     -2.684667e-04     
 1.196000e-03      2.500942e+00      8.464593e-01     -2.684677e-04     
 1.198000e-03      2.500947e+00      8.464640e-01     -2.684687e-04     
 1.200000e-03      2.500951e+00      8.464685e-01     -2.684696e-04     
 1.202000e-03      2.500954e+00      8.464729e-01     -2.684706e-04     
 1.204000e-03      2.500958e+00      8.464770e-01     -2.684714e-04     
 1.206000e-03      2.500962e+00      8.464810e-01     -2.684723e-04     
 1.208000e-03      2.500965e+00      8.464848e-01     -2.684731e-04     
 1.210000e-03      2.500968e+00      8.464884e-01     -2.684738e-04     
 1.212000e-03      2.500971e+00      8.464919e-01     -2.684745e-04     
 1.214000e-03      2.500974e+00      8.464951e-01     -2.684752e-04     
 1.216000e-03      2.500977e+00      8.464982e-01     -2.684759e-04     
 1.218000e-03      2.500979e+00      8.465011e-01     -2.684765e-04     
 1.220000e-03      2.500982e+00      8.465038e-01     -2.684770e-04     
 1.222000e-03      2.500984e+00      8.465063e-01     -2.684776e-04     
 1.224000e-03      2.500986e+00      8.465086e-01     -2.684781e-04     
 1.226000e-03      2.500988e+00      8.465108e-01     -2.684785e-04     
 1.228000e-03      2.500990e+00      8.465127e-01     -2.684789e-04     
 1.230000e-03      2.500992e+00      8.465145e-01     -2.684793e-04     
